Orthogroup	Duplications (all)	Duplications (50% support)
OG0011726	2	2
OG0011727	2	2
OG0011728	2	2
OG0011729	2	2
OG0011730	2	2
OG0011731	2	2
OG0011732	2	2
OG0011733	2	2
OG0011734	2	2
OG0011735	2	2
OG0011736	2	2
OG0011737	2	2
OG0011738	2	2
OG0011739	4	4
OG0011740	3	3
OG0011741	2	2
OG0011742	2	2
OG0011743	2	2
OG0011744	2	2
OG0011745	2	2
OG0011746	2	2
OG0011747	4	4
OG0011748	4	4
OG0011749	2	2
OG0011750	3	3
OG0011751	2	2
OG0011752	2	2
OG0011753	2	2
OG0011754	5	5
OG0011755	2	2
OG0011756	2	2
OG0011757	2	2
OG0011758	2	2
OG0011759	2	2
OG0011760	2	2
OG0011761	2	2
OG0011762	2	2
OG0011763	2	2
OG0011764	2	2
OG0011765	3	3
OG0011766	2	2
OG0011767	2	2
OG0011768	2	2
OG0011769	2	2
OG0011770	2	2
OG0011771	2	2
OG0011772	2	2
OG0011773	2	2
OG0011774	5	5
OG0011775	2	2
OG0011776	2	2
OG0011777	2	2
OG0011778	2	2
OG0011779	2	2
OG0011780	2	2
OG0011781	2	2
OG0011782	2	2
OG0011783	2	2
OG0011784	2	2
OG0011785	2	2
OG0011786	2	2
OG0011787	4	4
OG0011788	2	2
OG0011789	2	2
OG0011790	3	3
OG0011791	2	2
OG0011792	2	2
OG0011793	2	2
OG0011794	5	5
OG0011795	2	2
OG0011796	2	2
OG0011797	2	2
OG0011798	2	2
OG0011799	3	3
OG0011800	2	2
OG0011801	2	2
OG0011802	2	2
OG0011803	3	3
OG0011804	2	2
OG0011805	2	2
OG0011806	2	2
OG0011807	2	2
OG0011808	3	3
OG0011809	2	2
OG0011810	2	2
OG0011811	3	3
OG0011812	2	2
OG0011813	2	2
OG0011814	4	4
OG0011815	2	2
OG0011816	2	2
OG0011817	1	1
OG0011818	2	2
OG0011819	2	2
OG0011820	2	2
OG0011821	1	1
OG0011822	2	2
OG0011823	1	1
OG0011824	3	3
OG0011825	5	5
OG0011826	3	3
OG0011827	2	2
OG0011828	1	1
OG0011829	5	5
OG0011830	2	2
OG0011831	3	3
OG0011832	2	2
OG0011833	2	2
OG0011834	2	2
OG0011835	3	3
OG0011836	2	2
OG0011837	2	2
OG0011838	2	2
OG0011839	2	2
OG0011840	2	2
OG0011841	2	2
OG0011842	2	2
OG0011843	2	2
OG0011844	2	2
OG0011845	2	2
OG0011846	2	2
OG0011847	2	2
OG0011848	2	2
OG0011849	2	2
OG0011850	2	2
OG0011851	2	2
OG0011852	2	2
OG0011853	3	3
OG0011854	2	2
OG0011855	2	2
OG0011856	3	3
OG0011857	2	2
OG0011858	2	2
OG0011859	2	2
OG0011860	2	2
OG0011861	2	2
OG0011862	2	2
OG0011863	2	2
OG0011864	2	2
OG0011865	1	1
OG0011866	2	2
OG0011867	3	3
OG0011868	2	2
OG0011869	2	2
OG0011870	2	2
OG0011871	2	2
OG0011872	2	2
OG0011873	2	2
OG0011874	2	2
OG0011875	2	2
OG0011876	2	2
OG0011877	2	2
OG0011878	2	2
OG0011879	2	2
OG0011880	1	1
OG0011881	2	2
OG0011882	3	3
OG0011883	2	2
OG0011884	2	2
OG0011885	3	3
OG0011886	2	2
OG0011887	2	2
OG0011888	2	2
OG0011889	2	2
OG0011890	2	2
OG0011891	2	2
OG0011892	2	2
OG0011893	5	5
OG0011894	2	2
OG0011895	1	1
OG0011896	2	2
OG0011897	2	2
OG0011898	2	2
OG0011899	2	2
OG0011900	2	2
OG0011901	2	2
OG0011902	2	2
OG0011903	2	2
OG0011904	3	3
OG0011905	2	2
OG0011906	2	2
OG0011907	2	2
OG0011908	2	2
OG0011909	2	2
OG0011910	3	3
OG0011911	2	2
OG0011912	4	4
OG0011913	1	1
OG0011914	2	2
OG0011915	2	2
OG0011916	2	2
OG0011917	2	2
OG0011918	2	2
OG0011919	3	3
OG0011920	2	2
OG0011921	2	2
OG0011922	2	2
OG0011923	2	2
OG0011924	2	2
OG0011925	2	2
OG0011926	2	2
OG0011927	3	3
OG0011928	1	1
OG0011929	2	2
OG0011930	2	2
OG0011931	2	2
OG0011932	2	2
OG0011933	4	4
OG0011934	2	2
OG0011935	2	2
OG0011936	5	5
OG0011937	2	2
OG0011938	2	2
OG0011939	1	1
OG0011940	2	2
OG0011941	1	1
OG0011942	2	2
OG0011943	2	2
OG0011944	2	2
OG0011945	2	2
OG0011946	2	2
OG0011947	2	2
OG0011948	2	2
OG0011949	2	2
OG0011950	2	2
OG0011951	2	2
OG0011952	2	2
OG0011953	2	2
OG0011954	2	2
OG0011955	2	2
OG0011956	2	2
OG0011957	2	2
OG0011958	2	2
OG0011959	2	2
OG0011960	2	2
OG0011961	2	2
OG0011962	1	1
OG0011963	2	2
OG0011964	1	1
OG0011965	3	3
OG0011966	2	2
OG0011967	2	2
OG0011968	2	2
OG0011969	1	1
OG0011970	2	2
OG0011971	1	1
OG0011972	2	2
OG0011973	2	2
OG0011974	2	2
OG0011975	2	2
OG0011976	2	2
OG0011977	2	2
OG0011978	3	3
OG0011979	2	2
OG0011980	2	2
OG0011981	3	3
OG0011982	2	2
OG0011983	2	2
OG0011984	2	2
OG0011985	2	2
OG0011986	2	2
OG0011987	4	4
OG0011988	4	4
OG0011989	2	2
OG0011990	2	2
OG0011991	2	2
OG0011992	2	2
OG0011993	3	3
OG0011994	2	2
OG0011995	3	3
OG0011996	3	3
OG0011997	2	2
OG0011998	2	2
OG0011999	2	2
OG0012000	2	2
OG0012001	2	2
OG0012002	2	2
OG0012003	1	1
OG0012004	2	2
OG0012005	2	2
OG0012006	1	1
OG0012007	2	2
OG0012008	2	2
OG0012009	2	2
OG0012010	2	2
OG0012011	1	1
OG0012012	2	2
OG0012013	2	2
OG0012014	2	2
OG0012015	2	2
OG0012016	2	2
OG0012017	2	2
OG0012018	2	2
OG0012019	2	2
OG0012020	1	1
OG0012021	2	2
OG0012022	2	2
OG0012023	2	2
OG0012024	2	2
OG0012025	2	2
OG0012026	2	2
OG0012027	3	3
OG0012028	2	2
OG0012029	2	2
OG0012030	4	4
OG0012031	1	1
OG0012032	2	2
OG0012033	2	2
OG0012034	2	2
OG0012035	2	2
OG0012036	2	2
OG0012037	2	2
OG0012038	2	2
OG0012039	2	2
OG0012040	2	2
OG0012041	2	2
OG0012042	2	2
OG0012043	2	2
OG0012044	2	2
OG0012045	2	2
OG0012046	2	2
OG0012047	2	2
OG0012048	2	2
OG0012049	2	2
OG0012050	2	2
OG0012051	3	3
OG0012052	2	2
OG0012053	2	2
OG0012054	2	2
OG0012055	2	2
OG0012056	2	2
OG0012057	2	2
OG0012058	2	2
OG0012059	2	2
OG0012060	2	2
OG0012061	2	2
OG0012062	3	3
OG0012063	2	2
OG0012064	5	5
OG0012065	3	3
OG0012066	2	2
OG0012067	2	2
OG0012068	2	2
OG0012069	2	2
OG0012070	2	2
OG0012071	2	2
OG0012072	2	2
OG0012073	2	2
OG0012074	1	1
OG0012075	4	4
OG0012076	2	2
OG0012077	2	2
OG0012078	2	2
OG0012079	2	2
OG0012080	1	1
OG0012081	1	1
OG0012082	2	2
OG0012083	2	2
OG0012084	2	2
OG0012085	2	2
OG0012086	2	2
OG0012087	2	2
OG0012088	4	4
OG0012089	2	2
OG0012090	2	2
OG0012091	2	2
OG0012092	2	2
OG0012093	2	2
OG0012094	2	2
OG0012095	2	2
OG0012096	2	2
OG0012097	2	2
OG0012098	2	2
OG0012099	2	2
OG0012100	2	2
OG0012101	2	2
OG0012102	2	2
OG0012103	5	5
OG0012104	2	2
OG0012105	2	2
OG0012106	3	3
OG0012107	2	2
OG0012108	2	2
OG0012109	2	2
OG0012110	1	1
OG0012111	2	2
OG0012112	1	1
OG0012113	2	2
OG0012114	2	2
OG0012115	2	2
OG0012116	3	3
OG0012117	2	2
OG0012118	2	2
OG0012119	4	4
OG0012120	2	2
OG0012121	2	2
OG0012122	2	2
OG0012123	2	2
OG0012124	2	2
OG0012125	3	3
OG0012126	2	2
OG0012127	3	3
OG0012128	2	2
OG0012129	2	2
OG0012130	1	1
OG0012131	2	2
OG0012132	2	2
OG0012133	2	2
OG0012134	2	2
OG0012135	2	2
OG0012136	2	2
OG0012137	2	2
OG0012138	2	2
OG0012139	2	2
OG0012140	2	2
OG0012141	2	2
OG0012142	2	2
OG0012143	5	5
OG0012144	2	2
OG0012145	3	3
OG0012146	1	1
OG0012147	2	2
OG0012148	2	2
OG0012149	2	2
OG0012150	3	3
OG0012151	2	2
OG0012152	2	2
OG0012153	2	2
OG0012154	2	2
OG0012155	2	2
OG0012156	2	2
OG0012157	2	2
OG0012158	2	2
OG0012159	2	2
OG0012160	2	2
OG0012161	1	1
OG0012162	1	1
OG0012163	2	2
OG0012164	2	2
OG0012165	2	2
OG0012166	2	2
OG0012167	2	2
OG0012168	2	2
OG0012169	2	2
OG0012170	2	2
OG0012171	2	2
OG0012172	1	1
OG0012173	1	1
OG0012174	2	2
OG0012175	2	2
OG0012176	2	2
OG0012177	2	2
OG0012178	2	2
OG0012179	3	3
OG0012180	2	2
OG0012181	3	3
OG0012182	2	2
OG0012183	1	1
OG0012184	2	2
OG0012185	2	2
OG0012186	4	4
OG0012187	2	2
OG0012188	2	2
OG0012189	2	2
OG0012190	3	3
OG0012191	2	2
OG0012192	2	2
OG0012193	2	2
OG0012194	2	2
OG0012195	2	2
OG0012196	1	1
OG0012197	2	2
OG0012198	2	2
OG0012199	2	2
OG0012200	5	5
OG0012201	2	2
OG0012202	2	2
OG0012203	5	5
OG0012204	2	2
OG0012205	2	2
OG0012206	2	2
OG0012207	2	2
OG0012208	1	1
OG0012209	2	2
OG0012210	2	2
OG0012211	2	2
OG0012212	2	2
OG0012213	2	2
OG0012214	2	2
OG0012215	4	4
OG0012216	3	3
OG0012217	2	2
OG0012218	2	2
OG0012219	2	2
OG0012220	2	2
OG0012221	2	2
OG0012222	2	2
OG0012223	2	2
OG0012224	4	4
OG0012225	2	2
OG0012226	2	2
OG0012227	2	2
OG0012228	2	2
OG0012229	2	2
OG0012230	2	2
OG0012231	2	2
OG0012232	2	2
OG0012233	3	3
OG0012234	2	2
OG0012235	2	2
OG0012236	1	1
OG0012237	2	2
OG0012238	2	2
OG0012239	2	2
OG0012240	2	2
OG0012241	2	2
OG0012242	3	3
OG0012243	2	2
OG0012244	2	2
OG0012245	2	2
OG0012246	2	2
OG0012247	2	2
OG0012248	2	2
OG0012249	2	2
OG0012250	2	2
OG0012251	2	2
OG0012252	1	1
OG0012253	2	2
OG0012254	2	2
OG0012255	2	2
OG0012256	2	2
OG0012257	2	2
OG0012258	2	2
OG0012259	2	2
OG0012260	2	2
OG0012261	2	2
OG0012262	2	2
OG0012263	2	2
OG0012264	2	2
OG0012265	2	2
OG0012266	2	2
OG0012267	2	2
OG0012268	2	2
OG0012269	3	3
OG0012270	4	4
OG0012271	1	1
OG0012272	2	2
OG0012273	2	2
OG0012274	2	2
OG0012275	2	2
OG0012276	2	2
OG0012277	2	2
OG0012278	2	2
OG0012279	2	2
OG0012280	2	2
OG0012281	3	3
OG0012282	2	2
OG0012283	3	3
OG0012284	2	2
OG0012285	2	2
OG0012286	2	2
OG0012287	3	3
OG0012288	2	2
OG0012289	2	2
OG0012290	2	2
OG0012291	5	5
OG0012292	2	2
OG0012293	5	5
OG0012294	2	2
OG0012295	4	4
OG0012296	2	2
OG0012297	1	1
OG0012298	2	2
OG0012299	2	2
OG0012300	2	2
OG0012301	2	2
OG0012302	2	2
OG0012303	1	1
OG0012304	2	2
OG0012305	2	2
OG0012306	2	2
OG0012307	1	1
OG0012308	2	2
OG0012309	2	2
OG0012310	2	2
OG0012311	2	2
OG0012312	1	1
OG0012313	2	2
OG0012314	2	2
OG0012315	2	2
OG0012316	3	3
OG0012317	2	2
OG0012318	2	2
OG0012319	2	2
OG0012320	2	2
OG0012321	2	2
OG0012322	2	2
OG0012323	2	2
OG0012324	2	2
OG0012325	2	2
OG0012326	2	2
OG0012327	2	2
OG0012328	2	2
OG0012329	2	2
OG0012330	2	2
OG0012331	5	5
OG0012332	2	2
OG0012333	2	2
OG0012334	2	2
OG0012335	2	2
OG0012336	2	2
OG0012337	3	3
OG0012338	2	2
OG0012339	2	2
OG0012340	2	2
OG0012341	2	2
OG0012342	2	2
OG0012343	2	2
OG0012344	3	3
OG0012345	5	5
OG0012346	3	3
OG0012347	2	2
OG0012348	3	3
OG0012349	3	3
OG0012350	4	4
OG0012351	3	3
OG0012352	4	4
OG0012353	4	4
OG0012354	3	3
OG0012355	5	5
OG0012356	5	5
OG0012357	5	5
OG0012358	5	5
OG0012359	2	2
OG0012360	5	5
OG0012361	4	4
OG0012362	5	5
OG0012363	3	3
OG0012364	4	4
OG0012365	4	4
OG0012366	5	5
OG0012367	4	4
OG0012368	4	4
OG0012369	4	4
OG0012370	3	3
OG0012371	4	4
OG0012372	3	3
OG0012373	4	4
OG0012374	4	4
OG0012375	5	5
OG0012376	3	3
OG0012377	5	5
OG0012378	4	4
OG0012379	5	5
OG0012380	5	5
OG0012381	5	5
OG0012382	5	5
OG0012383	4	4
OG0012384	4	4
OG0012385	5	5
OG0012386	3	3
OG0012387	5	5
OG0012388	5	5
OG0012389	4	4
OG0012390	5	5
OG0012391	3	3
OG0012392	4	4
OG0012393	5	5
OG0012394	4	4
OG0012395	2	2
OG0012396	3	3
OG0012397	3	3
OG0012398	3	3
OG0012399	2	2
OG0012400	5	5
OG0012401	3	3
OG0012402	3	3
OG0012403	3	3
OG0012404	4	4
OG0012405	3	3
OG0012406	4	4
OG0012407	3	3
OG0012408	2	2
OG0012409	4	4
OG0012410	4	4
OG0012411	4	4
OG0012412	3	3
OG0012413	5	5
OG0012414	4	4
OG0012415	5	5
OG0012416	3	3
OG0012417	5	5
OG0012418	3	3
OG0012419	3	3
OG0012420	3	3
OG0012421	4	4
OG0012422	4	4
OG0012423	5	5
OG0012424	3	3
OG0012425	5	5
OG0012426	5	5
OG0012427	4	4
OG0012428	3	3
OG0012429	4	4
OG0012430	3	3
OG0012431	2	2
OG0012432	3	3
OG0012433	4	4
OG0012434	3	3
OG0012435	3	3
OG0012436	2	2
OG0012437	4	4
OG0012438	3	3
OG0012439	5	5
OG0012440	4	4
OG0012441	3	3
OG0012442	3	3
OG0012443	3	3
OG0012444	5	5
OG0012445	4	4
OG0012446	2	2
OG0012447	4	4
OG0012448	3	3
OG0012449	3	3
OG0012450	3	3
OG0012451	4	4
OG0012452	3	3
OG0012453	4	4
OG0012454	4	4
OG0012455	3	3
OG0012456	2	2
OG0012457	3	3
OG0012458	4	4
OG0012459	4	4
OG0012460	3	3
OG0012461	3	3
OG0012462	2	2
OG0012463	3	3
OG0012464	3	3
OG0012465	3	3
OG0012466	3	3
OG0012467	3	3
OG0012468	3	3
OG0012469	5	5
OG0012470	3	3
OG0012471	3	3
OG0012472	3	3
OG0012473	3	3
OG0012474	2	2
OG0012475	3	3
OG0012476	3	3
OG0012477	5	5
OG0012478	3	3
OG0012479	3	3
OG0012480	2	2
OG0012481	3	3
OG0012482	5	5
OG0012483	3	3
OG0012484	3	3
OG0012485	3	3
OG0012486	3	3
OG0012487	3	3
OG0012488	2	2
OG0012489	3	3
OG0012490	4	4
OG0012491	3	3
OG0012492	3	3
OG0012493	3	3
OG0012494	3	3
OG0012495	3	3
OG0012496	3	3
OG0012497	4	4
OG0012498	4	4
OG0012499	2	2
OG0012500	4	4
OG0012501	4	4
OG0012502	3	3
OG0012503	3	3
OG0012504	3	3
OG0012505	3	3
OG0012506	3	3
OG0012507	3	3
OG0012508	3	3
OG0012509	5	5
OG0012510	4	4
OG0012511	3	3
OG0012512	2	2
OG0012513	3	3
OG0012514	1	1
OG0012515	1	1
OG0012516	4	4
OG0012517	5	5
OG0012518	5	5
OG0012519	4	4
OG0012520	5	5
OG0012521	3	3
OG0012522	3	3
OG0012523	3	3
OG0012524	4	4
OG0012525	2	2
OG0012526	5	5
OG0012527	4	4
OG0012528	5	5
OG0012529	4	4
OG0012530	5	5
OG0012531	2	2
OG0012532	3	3
OG0012533	2	2
OG0012534	4	4
OG0012535	4	4
OG0012536	4	4
OG0012537	4	4
OG0012538	3	3
OG0012539	5	5
OG0012540	3	3
OG0012541	4	4
OG0012542	4	4
OG0012543	4	4
OG0012544	4	4
OG0012545	5	5
OG0012546	2	2
OG0012547	4	4
OG0012548	5	5
OG0012549	5	5
OG0012550	5	5
OG0012551	4	4
OG0012552	3	3
OG0012553	5	5
OG0012554	4	4
OG0012555	4	4
OG0012556	3	3
OG0012557	5	5
OG0012558	5	5
OG0012559	3	3
OG0012560	4	4
OG0012561	4	4
OG0012562	4	4
OG0012563	3	3
OG0012564	2	2
OG0012565	5	5
OG0012566	5	5
OG0012567	4	4
OG0012568	4	4
OG0012569	3	3
OG0012570	5	5
OG0012571	4	4
OG0012572	5	5
OG0012573	4	4
OG0012574	3	3
OG0012575	2	2
OG0012576	4	4
OG0012577	4	4
OG0012578	5	5
OG0012579	4	4
OG0012580	5	5
OG0012581	4	4
OG0012582	4	4
OG0012583	5	5
OG0012584	4	4
OG0012585	4	4
OG0012586	4	4
OG0012587	2	2
OG0012588	5	5
OG0012589	4	4
OG0012590	5	5
OG0012591	3	3
OG0012592	5	5
OG0012593	5	5
OG0012594	4	4
OG0012595	4	4
OG0012596	5	5
OG0012597	2	2
OG0012598	4	4
OG0012599	4	4
OG0012600	5	5
OG0012601	4	4
OG0012602	2	2
OG0012603	2	2
OG0012604	5	5
OG0012605	5	5
OG0012606	5	5
OG0012607	3	3
OG0012608	5	5
OG0012609	5	5
OG0012610	5	5
OG0012611	4	4
OG0012612	4	4
OG0012613	2	2
OG0012614	5	5
OG0012615	5	5
OG0012616	3	3
OG0012617	5	5
OG0012618	4	4
OG0012619	4	4
OG0012620	5	5
OG0012621	4	4
OG0012622	4	4
OG0012623	1	1
OG0012624	3	3
OG0012625	3	3
OG0012626	4	4
OG0012627	5	5
OG0012628	4	4
OG0012629	3	3
OG0012630	4	4
OG0012631	3	3
OG0012632	3	3
OG0012633	4	4
OG0012634	3	3
OG0012635	4	4
OG0012636	2	2
OG0012637	3	3
OG0012638	5	5
OG0012639	4	4
OG0012640	4	4
OG0012641	4	4
OG0012642	4	4
OG0012643	4	4
OG0012644	4	4
OG0012645	4	4
OG0012646	4	4
OG0012647	4	4
OG0012648	5	5
OG0012649	4	4
OG0012650	4	4
OG0012651	4	4
OG0012652	5	5
OG0012653	4	4
OG0012654	3	3
OG0012655	5	5
OG0012656	5	5
OG0012657	5	5
OG0012658	5	5
OG0012659	5	5
OG0012660	5	5
OG0012661	5	5
OG0012662	5	5
OG0012663	5	5
OG0012664	5	5
OG0012665	5	5
OG0012666	4	4
OG0012667	5	5
OG0012668	5	5
OG0012669	4	4
OG0012670	5	5
OG0012671	5	5
OG0012672	5	5
OG0012673	5	5
OG0012674	5	5
OG0012675	5	5
OG0012676	5	5
OG0012677	5	5
OG0012678	5	5
OG0012679	5	5
OG0012680	5	5
OG0012681	5	5
OG0012682	5	5
OG0012683	5	5
OG0012684	5	5
OG0012685	5	5
OG0012686	5	5
OG0012687	5	5
OG0012688	5	5
OG0012689	5	5
OG0012690	5	5
OG0012691	4	4
OG0012692	5	5
OG0012693	5	5
OG0012694	4	4
OG0012695	5	5
OG0012696	5	5
OG0012697	5	5
OG0012698	5	5
OG0012699	5	5
OG0012700	5	5
OG0012701	5	5
OG0012702	5	5
OG0012703	5	5
OG0012704	5	5
OG0012705	5	5
OG0012706	5	5
OG0012707	5	5
OG0012708	4	4
OG0012709	5	5
OG0012710	5	5
OG0012711	5	5
OG0012712	5	5
OG0012713	2	2
OG0012714	5	5
OG0012715	5	5
OG0012716	5	5
OG0012717	5	5
OG0012718	5	5
OG0012719	5	5
OG0012720	5	5
OG0012721	4	4
OG0012722	4	4
OG0012723	5	5
OG0012724	4	4
OG0012725	5	5
OG0012726	5	5
OG0012727	5	5
OG0012728	5	5
OG0012729	5	5
OG0012730	5	5
OG0012731	5	5
OG0012732	5	5
OG0012733	5	5
OG0012734	5	5
OG0012735	5	5
OG0012736	5	5
OG0012737	5	5
OG0012738	5	5
OG0012739	5	5
OG0012740	3	3
OG0012741	4	4
OG0012742	5	5
OG0012743	5	5
OG0012744	4	4
OG0012745	5	5
OG0012746	5	5
OG0012747	5	5
OG0012748	2	2
OG0012749	5	5
OG0012750	5	5
OG0012751	5	5
OG0012752	5	5
OG0012753	5	5
OG0012754	5	5
OG0012755	5	5
OG0012756	5	5
OG0012757	5	5
OG0012758	5	5
OG0012759	5	5
OG0012760	5	5
OG0012761	5	5
OG0012762	5	5
OG0012763	5	5
OG0012764	5	5
OG0012765	2	2
OG0012766	3	3
OG0012767	5	5
OG0012768	5	5
OG0012769	4	4
OG0012770	3	3
OG0012771	5	5
OG0012772	5	5
OG0012773	5	5
OG0012774	5	5
OG0012775	5	5
OG0012776	5	5
OG0012777	5	5
OG0012778	3	3
OG0012779	5	5
OG0012780	5	5
OG0012781	5	5
OG0012782	5	5
OG0012783	5	5
OG0012784	5	5
OG0012785	4	4
OG0012786	5	5
OG0012787	5	5
OG0012788	2	2
OG0012789	5	5
OG0012790	3	3
OG0012791	5	5
OG0012792	5	5
OG0012793	4	4
OG0012794	5	5
OG0012795	5	5
OG0012796	4	4
OG0012797	1	1
OG0012798	1	1
OG0012799	1	1
OG0012800	2	2
OG0012801	1	1
OG0012802	3	3
OG0012803	2	2
OG0012804	1	1
OG0012805	2	2
OG0012806	1	1
OG0012807	1	1
OG0012808	4	4
OG0012809	1	1
OG0012810	1	1
OG0012811	1	1
OG0012812	1	1
OG0012813	1	1
OG0012814	1	1
OG0012815	1	1
OG0012816	1	1
OG0012817	1	1
OG0012818	4	4
OG0012819	1	1
OG0012820	4	4
OG0012821	2	2
OG0012822	1	1
OG0012823	1	1
OG0012824	1	1
OG0012825	1	1
OG0012826	3	3
OG0012827	1	1
OG0012828	1	1
OG0012829	4	4
OG0012830	1	1
OG0012831	1	1
OG0012832	1	1
OG0012833	1	1
OG0012834	1	1
OG0012835	4	4
OG0012836	1	1
OG0012837	1	1
OG0012838	1	1
OG0012839	1	1
OG0012840	1	1
OG0012841	1	1
OG0012842	1	1
OG0012843	1	1
OG0012844	2	2
OG0012845	2	2
OG0012846	1	1
OG0012847	1	1
OG0012848	1	1
OG0012849	1	1
OG0012850	1	1
OG0012851	1	1
OG0012852	1	1
OG0012853	1	1
OG0012854	1	1
OG0012855	1	1
OG0012856	1	1
OG0012857	1	1
OG0012858	3	3
OG0012859	3	3
OG0012860	1	1
OG0012861	1	1
OG0012862	1	1
OG0012863	1	1
OG0012864	1	1
OG0012865	1	1
OG0012866	2	2
OG0012867	1	1
OG0012868	1	1
OG0012869	1	1
OG0012870	1	1
OG0012871	1	1
OG0012872	1	1
OG0012873	1	1
OG0012874	1	1
OG0012875	1	1
OG0012876	1	1
OG0012877	3	3
OG0012878	4	4
OG0012879	1	1
OG0012880	2	2
OG0012881	1	1
OG0012882	3	3
OG0012883	1	1
OG0012884	1	1
OG0012885	1	1
OG0012886	1	1
OG0012887	1	1
OG0012888	1	1
OG0012889	1	1
OG0012890	1	1
OG0012891	1	1
OG0012892	2	2
OG0012893	1	1
OG0012894	1	1
OG0012895	1	1
OG0012896	1	1
OG0012897	1	1
OG0012898	1	1
OG0012899	1	1
OG0012900	1	1
OG0012901	1	1
OG0012902	1	1
OG0012903	1	1
OG0012904	1	1
OG0012905	1	1
OG0012906	1	1
OG0012907	1	1
OG0012908	1	1
OG0012909	1	1
OG0012910	1	1
OG0012911	1	1
OG0012912	1	1
OG0012913	1	1
OG0012914	3	3
OG0012915	4	4
OG0012916	1	1
OG0012917	1	1
OG0012918	1	1
OG0012919	1	1
OG0012920	1	1
OG0012921	1	1
OG0012922	1	1
OG0012923	1	1
OG0012924	1	1
OG0012925	1	1
OG0012926	1	1
OG0012927	1	1
OG0012928	1	1
OG0012929	1	1
OG0012930	1	1
OG0012931	1	1
OG0012932	1	1
OG0012933	1	1
OG0012934	1	1
OG0012935	1	1
OG0012936	1	1
OG0012937	1	1
OG0012938	1	1
OG0012939	1	1
OG0012940	1	1
OG0012941	1	1
OG0012942	1	1
OG0012943	1	1
OG0012944	1	1
OG0012945	1	1
OG0012946	1	1
OG0012947	1	1
OG0012948	1	1
OG0012949	1	1
OG0012950	1	1
OG0012951	1	1
OG0012952	1	1
OG0012953	1	1
OG0012954	1	1
OG0012955	1	1
OG0012956	1	1
OG0012957	1	1
OG0012958	1	1
OG0012959	1	1
OG0012960	1	1
OG0012961	1	1
OG0012962	1	1
OG0012963	1	1
OG0012964	1	1
OG0012965	1	1
OG0012966	1	1
OG0012967	2	2
OG0012968	1	1
OG0012969	1	1
OG0012970	1	1
OG0012971	1	1
OG0012972	1	1
OG0012973	1	1
OG0012974	2	2
OG0012975	1	1
OG0012976	1	1
OG0012977	1	1
OG0012978	1	1
OG0012979	1	1
OG0012980	1	1
OG0012981	1	1
OG0012982	1	1
OG0012983	1	1
OG0012984	1	1
OG0012985	1	1
OG0012986	2	2
OG0012987	1	1
OG0012988	1	1
OG0012989	1	1
OG0012990	1	1
OG0012991	1	1
OG0012992	2	2
OG0012993	1	1
OG0012994	1	1
OG0012995	1	1
OG0012996	1	1
OG0012997	1	1
OG0012998	1	1
OG0012999	1	1
OG0013000	1	1
OG0013001	1	1
OG0013002	1	1
OG0013003	1	1
OG0013004	1	1
OG0013005	2	2
OG0013006	1	1
OG0013007	1	1
OG0013008	1	1
OG0013009	1	1
OG0013010	1	1
OG0013011	1	1
OG0013012	1	1
OG0013013	1	1
OG0013014	1	1
OG0013015	1	1
OG0013016	2	2
OG0013017	2	2
OG0013018	2	2
OG0013019	1	1
OG0013020	2	2
OG0013021	1	1
OG0013022	4	4
OG0013023	1	1
OG0013024	1	1
OG0013025	1	1
OG0013026	1	1
OG0013027	4	4
OG0013028	2	2
OG0013029	1	1
OG0013030	4	4
OG0013031	1	1
OG0013032	1	1
OG0013033	4	4
OG0013034	1	1
OG0013035	1	1
OG0013036	1	1
OG0013037	2	2
OG0013038	1	1
OG0013039	1	1
OG0013040	1	1
OG0013041	1	1
OG0013042	1	1
OG0013043	1	1
OG0013044	1	1
OG0013045	1	1
OG0013046	2	2
OG0013047	1	1
OG0013048	1	1
OG0013049	1	1
OG0013050	1	1
OG0013051	1	1
OG0013052	1	1
OG0013053	1	1
OG0013054	1	1
OG0013055	1	1
OG0013056	1	1
OG0013057	1	1
OG0013058	1	1
OG0013059	1	1
OG0013060	1	1
OG0013061	1	1
OG0013062	1	1
OG0013063	2	2
OG0013064	1	1
OG0013065	2	2
OG0013066	1	1
OG0013067	2	2
OG0013068	1	1
OG0013069	1	1
OG0013070	1	1
OG0013071	1	1
OG0013072	1	1
OG0013073	1	1
OG0013074	2	2
OG0013075	1	1
OG0013076	1	1
OG0013077	1	1
OG0013078	1	1
OG0013079	1	1
OG0013080	1	1
OG0013081	1	1
OG0013082	1	1
OG0013083	1	1
OG0013084	1	1
OG0013085	1	1
OG0013086	4	4
OG0013087	1	1
OG0013088	1	1
OG0013089	1	1
OG0013090	1	1
OG0013091	1	1
OG0013092	1	1
OG0013093	4	4
OG0013094	3	3
OG0013095	1	1
OG0013096	1	1
OG0013097	1	1
OG0013098	1	1
OG0013099	1	1
OG0013100	4	4
OG0013101	1	1
OG0013102	1	1
OG0013103	2	2
OG0013104	1	1
OG0013105	1	1
OG0013106	1	1
OG0013107	1	1
OG0013108	1	1
OG0013109	1	1
OG0013110	1	1
OG0013111	1	1
OG0013112	1	1
OG0013113	1	1
OG0013114	3	3
OG0013115	1	1
OG0013116	1	1
OG0013117	1	1
OG0013118	1	1
OG0013119	2	2
OG0013120	1	1
OG0013121	1	1
OG0013122	1	1
